state;action_reward;n_state
2012&2|2142&1|1587&3|50&5|798&4|533&2|3270&3|1302&4|1049&3|762&1|1748&2|1610&4;2026&2|879&3|508&5|2817&2|3354&3|1977&2|366&1|1644&3|2713&1|2026&2;2012&2|2142&1|1587&3|50&5|798&4|533&2|3270&3|1302&4|1049&3|762&1|1748&2|1610&4|2026&2|879&3|508&5|2817&2|3354&3|1977&2|366&1|1644&3|2713&1|2026&2
648&5|3441&5|736&5|1287&5|1240&5|1379&5|426&4|667&5|1917&5|2640&5|1918&5|2094&5;1562&5|3434&5|2322&5|2253&5|1371&5|1562&5|2642&5|2367&5|315&5|2412&5;648&5|3441&5|736&5|1287&5|1240&5|1379&5|426&4|667&5|1917&5|2640&5|1918&5|2094&5|1562&5|3434&5|2322&5|2253&5|1371&5|1562&5|2642&5|2367&5|315&5|2412&5
1580&4|1586&4|1294&3|3033&2|3095&4|3506&4|1197&3|2688&2|1965&2|3643&2|1221&4|1676&1;3864&3|198&1|168&3|3893&3|1608&3|1754&2|548&2|292&2|1552&3|1681&1;1580&4|1586&4|1294&3|3033&2|3095&4|3506&4|1197&3|2688&2|1965&2|3643&2|1221&4|1676&1|3864&3|198&1|168&3|3893&3|1608&3|1754&2|548&2|292&2|1552&3|1681&1
1674&4|356&3|1030&4|1247&4|2067&4|3418&4|1262&5|1136&3|2083&5|480&4|1394&4|2628&2;3646&2|2468&4|430&4|1702&1|3671&4|3037&2|904&5|3037&2|3408&4|3646&2;1674&4|356&3|1030&4|1247&4|2067&4|3418&4|1262&5|1136&3|2083&5|480&4|1394&4|2628&2|3646&2|2468&4|430&4|1702&1|3671&4|3037&2|904&5|3037&2|3408&4|3646&2
2881&4|2355&4|2694&5|724&4|2036&3|3053&3|2394&3|3005&5|2581&4|2605&5|2555&1|2724&3;2762&5|2762&5|2907&4|3273&5|2485&4|2841&5|3114&4|1623&3|2485&4|1623&3;2881&4|2355&4|2694&5|724&4|2036&3|3053&3|2394&3|3005&5|2581&4|2605&5|2555&1|2724&3|2762&5|2762&5|2907&4|3273&5|2485&4|2841&5|3114&4|1623&3|2485&4|1623&3
1580&3|2321&3|552&3|2803&2|3256&4|2724&4|2394&3|1028&2|1688&4|223&2|930&5|903&5;3268&1|2385&2|2383&1|2134&3|2471&1|1005&1|612&1|520&4|2082&1|2382&1;1580&3|2321&3|552&3|2803&2|3256&4|2724&4|2394&3|1028&2|1688&4|223&2|930&5|903&5|3268&1|2385&2|2383&1|2134&3|2471&1|1005&1|612&1|520&4|2082&1|2382&1
3773&4|2000&4|2240&5|913&3|3210&4|1173&2|471&3|1367&3|1088&5|1358&4|372&3|3254&4;3825&3|2502&4|3909&5|1066&3|3554&4|830&4|1957&4|3698&4|3481&3|1240&5;3773&4|2000&4|2240&5|913&3|3210&4|1173&2|471&3|1367&3|1088&5|1358&4|372&3|3254&4|3825&3|2502&4|3909&5|1066&3|3554&4|830&4|1957&4|3698&4|3481&3|1240&5
1220&3|1193&4|1580&4|21&4|1240&5|1222&4|2353&4|480&5|2000&3|511&3|3481&2|1952&4;2527&3|1358&5|3897&3|2527&3|246&4|3007&5|1914&5|3408&4|3007&5|3897&3;1220&3|1193&4|1580&4|21&4|1240&5|1222&4|2353&4|480&5|2000&3|511&3|3481&2|1952&4|2527&3|1358&5|3897&3|2527&3|246&4|3007&5|1914&5|3408&4|3007&5|3897&3
2617&4|3247&4|1197&5|1597&4|585&2|3147&5|1544&3|648&3|36&5|2028&5|1721&5|1608&5;2716&5|2881&4|3053&4|2355&5|2423&5|2761&5|3510&5|2827&3|3053&4|2719&4;2617&4|3247&4|1197&5|1597&4|585&2|3147&5|1544&3|648&3|36&5|2028&5|1721&5|1608&5|2716&5|2881&4|3053&4|2355&5|2423&5|2761&5|3510&5|2827&3|3053&4|2719&4
2953&1|1965&1|1297&5|3104&3|597&2|725&1|3392&1|1307&4|2109&1|2378&3|3448&4|3175&3;160&2|3476&5|3701&2|1732&3|2105&3|2815&2|1375&3|2467&3|1960&4|2364&2;2953&1|1965&1|1297&5|3104&3|597&2|725&1|3392&1|1307&4|2109&1|2378&3|3448&4|3175&3|160&2|3476&5|3701&2|1732&3|2105&3|2815&2|1375&3|2467&3|1960&4|2364&2
3536&3|3189&3|3751&5|3910&4|1193&3|3755&3|3746&4|3893&3|3897&3|3061&3|3911&5|1210&2;3594&4|3594&4|3578&3|3510&4|3618&4|3594&4|3320&4|3618&4|3578&3|3320&4;3536&3|3189&3|3751&5|3910&4|1193&3|3755&3|3746&4|3893&3|3897&3|3061&3|3911&5|1210&2|3594&4|3594&4|3578&3|3510&4|3618&4|3594&4|3320&4|3618&4|3578&3|3320&4
3298&1|3113&1|2761&4|2541&3|3175&3|2882&4|2706&4|3615&4|2716&4|2628&5|2688&1|364&5;110&5|2805&3|2805&3|3865&1|2734&5|3865&1|2574&4|3354&4|2805&3|3897&5;3298&1|3113&1|2761&4|2541&3|3175&3|2882&4|2706&4|3615&4|2716&4|2628&5|2688&1|364&5|110&5|2805&3|2805&3|3865&1|2734&5|3865&1|2574&4|3354&4|2805&3|3897&5
2351&5|3742&5|1224&4|356&4|3707&5|3357&4|912&4|3081&2|593&5|1221&4|919&5|3052&2;2987&5|2078&5|313&4|1064&4|313&4|364&4|2559&2|3000&5|364&4|2139&5;2351&5|3742&5|1224&4|356&4|3707&5|3357&4|912&4|3081&2|593&5|1221&4|919&5|3052&2|2987&5|2078&5|313&4|1064&4|313&4|364&4|2559&2|3000&5|364&4|2139&5
2628&2|1964&4|527&4|3152&2|1221&4|2019&3|1207&5|1952&4|1944&4|318&5|3405&3|3468&4;1276&5|1231&4|1231&4|593&5|593&5|593&5|3668&4|3668&4|1941&5|2028&4;2628&2|1964&4|527&4|3152&2|1221&4|2019&3|1207&5|1952&4|1944&4|318&5|3405&3|3468&4|1276&5|1231&4|1231&4|593&5|593&5|593&5|3668&4|3668&4|1941&5|2028&4
1078&4|1387&4|2672&5|1129&3|671&4|788&5|950&5|3032&3|1967&4|2311&3|1881&3|3841&4;2365&4|2428&4|1373&4|435&5|2034&3|1779&5|2526&2|2448&2|2549&3|1591&2;1078&4|1387&4|2672&5|1129&3|671&4|788&5|950&5|3032&3|1967&4|2311&3|1881&3|3841&4|2365&4|2428&4|1373&4|435&5|2034&3|1779&5|2526&2|2448&2|2549&3|1591&2
1527&4|1220&4|1371&2|1219&3|1394&4|3039&4|3102&4|2301&3|1587&3|1261&3|6&3|3701&3;3441&2|517&3|253&3|318&5|1136&5|2671&3|2365&2|3877&1|2987&3|1128&2;1527&4|1220&4|1371&2|1219&3|1394&4|3039&4|3102&4|2301&3|1587&3|1261&3|6&3|3701&3|3441&2|517&3|253&3|318&5|1136&5|2671&3|2365&2|3877&1|2987&3|1128&2
3324&2|3510&3|3534&3|3948&5|415&4|2291&2|1617&3|3555&3|2145&4|1221&1|3418&3|3515&4;2706&5|2858&4|2858&4|2961&5|2706&5|2791&3|2961&5|2706&5|2724&5|2706&5;3324&2|3510&3|3534&3|3948&5|415&4|2291&2|1617&3|3555&3|2145&4|1221&1|3418&3|3515&4|2706&5|2858&4|2858&4|2961&5|2706&5|2791&3|2961&5|2706&5|2724&5|2706&5
3053&1|3512&1|3457&1|417&5|3115&1|1290&4|1799&4|733&5|3156&1|3408&2|3513&3|3185&4;3615&3|3745&2|3555&4|3752&2|2996&1|3146&2|3623&1|3752&2|3752&2|3555&4;3053&1|3512&1|3457&1|417&5|3115&1|1290&4|1799&4|733&5|3156&1|3408&2|3513&3|3185&4|3615&3|3745&2|3555&4|3752&2|2996&1|3146&2|3623&1|3752&2|3752&2|3555&4
1291&5|2421&3|1702&3|780&4|2700&5|3246&3|111&4|1060&4|235&3|1198&5|1278&4|1197&3;1092&4|1805&4|3527&4|2005&5|3044&4|3168&3|3693&3|32&4|3461&4|648&3;1291&5|2421&3|1702&3|780&4|2700&5|3246&3|111&4|1060&4|235&3|1198&5|1278&4|1197&3|1092&4|1805&4|3527&4|2005&5|3044&4|3168&3|3693&3|32&4|3461&4|648&3
1974&2|891&3|1320&4|1350&3|3273&2|1327&4|1970&2|842&2|3499&3|3764&2|2003&2|1644&2;1981&2|2338&2|1985&2|1977&2|3662&2|1987&2|611&2|12&2|1987&2|3662&2;1974&2|891&3|1320&4|1350&3|3273&2|1327&4|1970&2|842&2|3499&3|3764&2|2003&2|1644&2|1981&2|2338&2|1985&2|1977&2|3662&2|1987&2|611&2|12&2|1987&2|3662&2
1079&5|110&4|3865&2|1769&4|780&3|3147&4|1199&5|2915&4|1387&3|1396&4|1556&3|185&3;471&5|539&4|788&4|2108&5|435&3|442&4|2986&1|2558&3|471&5|1100&2;1079&5|110&4|3865&2|1769&4|780&3|3147&4|1199&5|2915&4|1387&3|1396&4|1556&3|185&3|471&5|539&4|788&4|2108&5|435&3|442&4|2986&1|2558&3|471&5|1100&2
3081&2|2741&4|2119&3|265&1|3928&2|276&3|1680&2|852&2|1673&2|2657&2|597&4|1597&4;3924&2|3924&2|1973&1|1972&1|3924&2|1969&2|1972&1|891&1|3190&2|3190&2;3081&2|2741&4|2119&3|265&1|3928&2|276&3|1680&2|852&2|1673&2|2657&2|597&4|1597&4|3924&2|3924&2|1973&1|1972&1|3924&2|1969&2|1972&1|891&1|3190&2|3190&2
1288&4|1674&3|1307&4|1061&3|2000&3|2028&5|1199&5|969&5|2859&5|3469&5|2064&4|1231&3;2393&3|1909&4|1297&4|1517&4|780&2|356&3|3253&3|1797&5|1372&3|357&4;1288&4|1674&3|1307&4|1061&3|2000&3|2028&5|1199&5|969&5|2859&5|3469&5|2064&4|1231&3|2393&3|1909&4|1297&4|1517&4|780&2|356&3|3253&3|1797&5|1372&3|357&4
2002&1|2726&5|1466&2|1589&2|3178&3|1805&4|117&3|2425&4|296&3|316&3|290&4|367&2;172&1|172&1|546&1|2628&1|379&2|172&1|3802&1|1544&2|196&2|379&2;2002&1|2726&5|1466&2|1589&2|3178&3|1805&4|117&3|2425&4|296&3|316&3|290&4|367&2|172&1|172&1|546&1|2628&1|379&2|172&1|3802&1|1544&2|196&2|379&2
3160&5|541&5|50&5|922&5|3578&5|1617&5|3435&5|3510&4|913&5|593&5|2153&2|942&5;1569&3|1283&5|1569&3|2921&5|2951&5|2951&5|2921&5|3671&5|1283&5|1283&5;3160&5|541&5|50&5|922&5|3578&5|1617&5|3435&5|3510&4|913&5|593&5|2153&2|942&5|1569&3|1283&5|1569&3|2921&5|2951&5|2951&5|2921&5|3671&5|1283&5|1283&5
1721&5|3100&5|1732&3|508&3|1320&4|1762&4|1183&4|110&5|589&5|3753&5|3755&5|718&4;230&4|377&3|1722&4|50&3|1722&4|230&4|628&4|628&4|349&4|1610&5;1721&5|3100&5|1732&3|508&3|1320&4|1762&4|1183&4|110&5|589&5|3753&5|3755&5|718&4|230&4|377&3|1722&4|50&3|1722&4|230&4|628&4|628&4|349&4|1610&5
2072&4|3251&3|2133&5|3070&5|412&3|1127&3|3527&3|2262&2|593&5|2294&3|3841&3|969&5;2521&1|1214&3|2792&1|1214&3|1064&2|2522&1|1214&3|2791&1|2791&1|2522&1;2072&4|3251&3|2133&5|3070&5|412&3|1127&3|3527&3|2262&2|593&5|2294&3|3841&3|969&5|2521&1|1214&3|2792&1|1214&3|1064&2|2522&1|1214&3|2791&1|2791&1|2522&1
1617&5|858&5|1704&5|1957&4|2068&3|1610&4|2997&3|3670&1|318&5|1225&4|1962&5|1207&5;3735&5|1231&5|1263&5|3135&5|1226&5|1263&5|3135&5|3735&5|1090&5|3735&5;1617&5|858&5|1704&5|1957&4|2068&3|1610&4|2997&3|3670&1|318&5|1225&4|1962&5|1207&5|3735&5|1231&5|1263&5|3135&5|1226&5|1263&5|3135&5|3735&5|1090&5|3735&5
648&3|1212&5|1909&3|1127&3|908&3|2967&4|1284&4|1964&1|3101&3|2076&1|3923&1|303&1;1007&3|2012&1|2922&1|553&4|2921&3|2922&1|1379&1|599&5|2922&1|3467&4;648&3|1212&5|1909&3|1127&3|908&3|2967&4|1284&4|1964&1|3101&3|2076&1|3923&1|303&1|1007&3|2012&1|2922&1|553&4|2921&3|2922&1|1379&1|599&5|2922&1|3467&4
1028&5|2746&5|1078&3|1197&5|3812&4|2247&3|2948&4|3760&2|3836&4|3809&4|3608&1|2000&5;3774&1|2413&4|2413&4|2413&4|3501&5|3667&3|3667&3|2413&4|3774&1|3667&3;1028&5|2746&5|1078&3|1197&5|3812&4|2247&3|2948&4|3760&2|3836&4|3809&4|3608&1|2000&5|3774&1|2413&4|2413&4|2413&4|3501&5|3667&3|3667&3|2413&4|3774&1|3667&3
471&4|593&5|2858&5|3566&3|1747&2|1704&5|2918&4|745&4|2762&4|2571&2|2359&5|3578&4;1405&1|1732&3|3254&4|3254&4|344&3|586&3|1569&3|1405&1|1020&3|586&3;471&4|593&5|2858&5|3566&3|1747&2|1704&5|2918&4|745&4|2762&4|2571&2|2359&5|3578&4|1405&1|1732&3|3254&4|3254&4|344&3|586&3|1569&3|1405&1|1020&3|586&3
2976&4|2683&1|2064&5|1961&4|2770&3|2355&2|2336&4|2707&4|2369&1|3016&3|1127&3|903&5;2805&3|2712&4|2805&3|3717&3|2805&3|2712&4|3578&4|3578&4|3578&4|2605&1;2976&4|2683&1|2064&5|1961&4|2770&3|2355&2|2336&4|2707&4|2369&1|3016&3|1127&3|903&5|2805&3|2712&4|2805&3|3717&3|2805&3|2712&4|3578&4|3578&4|3578&4|2605&1
3361&3|1213&4|1307&3|232&2|3398&3|2023&2|1357&5|2144&5|1259&5|3060&4|2791&4|2174&3;2255&1|2375&2|2245&2|3525&2|2375&2|2375&2|3525&2|2416&2|3525&2|3525&2;3361&3|1213&4|1307&3|232&2|3398&3|2023&2|1357&5|2144&5|1259&5|3060&4|2791&4|2174&3|2255&1|2375&2|2245&2|3525&2|2375&2|2375&2|3525&2|2416&2|3525&2|3525&2
45&2|2291&2|150&3|288&4|1127&3|1589&3|592&3|3081&4|62&3|593&4|2617&2|574&5;1042&3|802&2|1690&3|516&2|372&4|700&1|3267&3|2120&4|11&2|2710&4;45&2|2291&2|150&3|288&4|1127&3|1589&3|592&3|3081&4|62&3|593&4|2617&2|574&5|1042&3|802&2|1690&3|516&2|372&4|700&1|3267&3|2120&4|11&2|2710&4
1810&4|1777&3|515&5|282&3|2155&3|308&4|1680&4|2396&5|590&4|2391&4|1694&5|337&5;1042&3|491&3|1682&4|364&5|2384&4|1682&4|1060&4|1425&2|342&5|348&4;1810&4|1777&3|515&5|282&3|2155&3|308&4|1680&4|2396&5|590&4|2391&4|1694&5|337&5|1042&3|491&3|1682&4|364&5|2384&4|1682&4|1060&4|1425&2|342&5|348&4
2985&2|2099&5|671&2|2762&4|2926&4|3619&1|2102&4|716&4|3429&3|1805&1|2096&4|1247&4;1147&5|1261&5|3168&3|2140&1|897&4|1394&5|3153&4|2872&2|714&5|3461&4;2985&2|2099&5|671&2|2762&4|2926&4|3619&1|2102&4|716&4|3429&3|1805&1|2096&4|1247&4|1147&5|1261&5|3168&3|2140&1|897&4|1394&5|3153&4|2872&2|714&5|3461&4
1278&5|3204&4|2791&5|3068&5|1947&5|3361&3|2993&5|968&3|2467&3|2640&4|1199&5|2929&3;2100&4|1965&5|2100&4|1124&5|1307&5|3591&3|1124&5|1081&4|2518&4|1136&5;1278&5|3204&4|2791&5|3068&5|1947&5|3361&3|2993&5|968&3|2467&3|2640&4|1199&5|2929&3|2100&4|1965&5|2100&4|1124&5|1307&5|3591&3|1124&5|1081&4|2518&4|1136&5
3639&3|3448&3|3366&4|1275&4|2944&4|1936&4|1294&3|3406&4|780&4|329&3|3519&4|1242&5;3555&3|3635&3|1356&5|733&3|3555&3|733&3|1376&3|1608&5|3256&4|1376&3;3639&3|3448&3|3366&4|1275&4|2944&4|1936&4|1294&3|3406&4|780&4|329&3|3519&4|1242&5|3555&3|3635&3|1356&5|733&3|3555&3|733&3|1376&3|1608&5|3256&4|1376&3
172&2|1320&3|1327&4|589&5|2291&4|1249&4|3753&4|1645&3|1527&4|3751&5|2571&5|316&3;1982&5|1387&5|3512&4|3578&4|1976&4|3512&4|1350&4|3173&4|1387&5|1971&3;172&2|1320&3|1327&4|589&5|2291&4|1249&4|3753&4|1645&3|1527&4|3751&5|2571&5|316&3|1982&5|1387&5|3512&4|3578&4|1976&4|3512&4|1350&4|3173&4|1387&5|1971&3
1262&5|1250&5|2762&5|2640&4|720&4|1060&5|3702&5|6&5|2143&4|1073&5|3527&5|1376&3;2616&4|1025&4|2090&4|2085&4|364&4|2090&4|3439&3|3114&5|15&4|1029&4;1262&5|1250&5|2762&5|2640&4|720&4|1060&5|3702&5|6&5|2143&4|1073&5|3527&5|1376&3|2616&4|1025&4|2090&4|2085&4|364&4|2090&4|3439&3|3114&5|15&4|1029&4
1527&5|2456&1|1377&2|663&3|2294&2|333&4|1374&5|1274&1|2335&3|3826&1|3864&1|3354&1;3793&3|1375&2|380&3|332&1|2288&1|3809&3|1376&3|2916&3|2395&1|332&1;1527&5|2456&1|1377&2|663&3|2294&2|333&4|1374&5|1274&1|2335&3|3826&1|3864&1|3354&1|3793&3|1375&2|380&3|332&1|2288&1|3809&3|1376&3|2916&3|2395&1|332&1
3633&3|1760&1|3543&4|2762&5|1333&3|1081&3|3586&5|5&3|3635&2|3081&2|1033&4|3619&3;2861&4|3157&3|2082&3|2883&2|2836&2|3577&2|3489&3|2861&4|3520&1|3157&3;3633&3|1760&1|3543&4|2762&5|1333&3|1081&3|3586&5|5&3|3635&2|3081&2|1033&4|3619&3|2861&4|3157&3|2082&3|2883&2|2836&2|3577&2|3489&3|2861&4|3520&1|3157&3
2728&3|3360&4|1228&4|1193&4|3435&4|36&3|3735&4|1221&5|3034&4|919&4|1204&4|858&5;2366&3|3093&3|1259&4|1259&4|969&4|3093&3|1259&4|2865&3|920&3|2865&3;2728&3|3360&4|1228&4|1193&4|3435&4|36&3|3735&4|1221&5|3034&4|919&4|1204&4|858&5|2366&3|3093&3|1259&4|1259&4|969&4|3093&3|1259&4|2865&3|920&3|2865&3
1704&5|2996&3|364&4|1584&3|500&3|2087&4|1923&3|1682&3|2599&3|2424&3|1569&3|588&4;2572&4|1485&4|780&4|1835&3|1485&4|2572&4|1485&4|3594&3|1835&3|1777&2;1704&5|2996&3|364&4|1584&3|500&3|2087&4|1923&3|1682&3|2599&3|2424&3|1569&3|588&4|2572&4|1485&4|780&4|1835&3|1485&4|2572&4|1485&4|3594&3|1835&3|1777&2
1371&1|440&4|329&1|2948&4|502&4|1376&1|2947&4|1374&1|1375&1|2628&1|260&1|1372&1;3450&4|484&4|34&4|2085&5|34&4|2085&5|711&4|3450&4|1367&3|3450&4;1371&1|440&4|329&1|2948&4|502&4|1376&1|2947&4|1374&1|1375&1|2628&1|260&1|1372&1|3450&4|484&4|34&4|2085&5|34&4|2085&5|711&4|3450&4|1367&3|3450&4
3354&3|2906&1|1532&3|2541&2|2858&5|802&4|2771&2|2714&5|318&5|2959&5|3617&4|3826&2;3243&3|543&3|1517&4|3916&4|3253&4|47&5|1445&2|2501&4|2501&4|1517&4;3354&3|2906&1|1532&3|2541&2|2858&5|802&4|2771&2|2714&5|318&5|2959&5|3617&4|3826&2|3243&3|543&3|1517&4|3916&4|3253&4|47&5|1445&2|2501&4|2501&4|1517&4
440&4|924&4|750&3|1339&4|3408&4|3793&4|2791&5|1250&4|539&5|1210&4|1591&2|3513&4;1221&5|296&5|2100&5|50&5|2797&5|2100&5|2716&4|296&5|296&5|2100&5;440&4|924&4|750&3|1339&4|3408&4|3793&4|2791&5|1250&4|539&5|1210&4|1591&2|3513&4|1221&5|296&5|2100&5|50&5|2797&5|2100&5|2716&4|296&5|296&5|2100&5
2657&3|909&5|2361&4|3341&4|907&4|45&5|1278&5|2300&5|3447&3|2706&4|1273&5|1307&5;2019&4|1883&5|1304&4|940&4|492&2|3552&4|2124&2|1912&5|445&1|260&4;2657&3|909&5|2361&4|3341&4|907&4|45&5|1278&5|2300&5|3447&3|2706&4|1273&5|1307&5|2019&4|1883&5|1304&4|940&4|492&2|3552&4|2124&2|1912&5|445&1|260&4
3934&2|3532&4|858&1|1260&5|234&1|750&4|1248&5|253&2|3092&2|1228&4|3871&2|1329&2;2666&2|111&5|3091&3|793&2|3091&3|3077&2|111&5|3077&2|793&2|908&5;3934&2|3532&4|858&1|1260&5|234&1|750&4|1248&5|253&2|3092&2|1228&4|3871&2|1329&2|2666&2|111&5|3091&3|793&2|3091&3|3077&2|111&5|3077&2|793&2|908&5
3863&5|870&3|828&3|3826&4|2174&4|1573&3|170&4|1064&4|3489&4|1461&3|1777&3|455&3;2152&4|2054&5|1584&4|2617&4|1518&4|2053&4|2987&4|1644&4|2572&4|1623&4;3863&5|870&3|828&3|3826&4|2174&4|1573&3|170&4|1064&4|3489&4|1461&3|1777&3|455&3|2152&4|2054&5|1584&4|2617&4|1518&4|2053&4|2987&4|1644&4|2572&4|1623&4
1293&5|1150&4|1200&4|1959&4|43&4|921&4|1960&4|2501&4|3763&4|994&2|1148&3|2692&2;1188&4|3334&5|58&5|58&5|3298&4|1393&4|58&5|1188&4|3318&3|1393&4;1293&5|1150&4|1200&4|1959&4|43&4|921&4|1960&4|2501&4|3763&4|994&2|1148&3|2692&2|1188&4|3334&5|58&5|58&5|3298&4|1393&4|58&5|1188&4|3318&3|1393&4
3827&3|1270&5|2153&3|3841&3|924&3|1562&4|1291&4|2513&2|2133&4|2012&3|2141&4|1784&5;2167&2|2167&2|3705&3|3671&5|2974&2|541&5|3156&3|3156&3|2997&1|1377&3;3827&3|1270&5|2153&3|3841&3|924&3|1562&4|1291&4|2513&2|2133&4|2012&3|2141&4|1784&5|2167&2|2167&2|3705&3|3671&5|2974&2|541&5|3156&3|3156&3|2997&1|1377&3
2064&3|589&2|1284&1|923&4|916&2|3069&5|3702&3|1610&5|1300&4|1196&3|3362&1|1678&3;2779&3|1023&5|1633&2|3366&3|454&4|3671&1|1633&2|2291&4|1124&3|1956&1;2064&3|589&2|1284&1|923&4|916&2|3069&5|3702&3|1610&5|1300&4|1196&3|3362&1|1678&3|2779&3|1023&5|1633&2|3366&3|454&4|3671&1|1633&2|2291&4|1124&3|1956&1
1044&3|1784&5|34&5|1682&4|1343&4|1094&4|595&5|364&5|3105&5|2844&3|43&3|608&4;1183&4|1119&4|1336&2|515&5|805&5|288&2|1183&4|1336&2|2700&4|805&5;1044&3|1784&5|34&5|1682&4|1343&4|1094&4|595&5|364&5|3105&5|2844&3|43&3|608&4|1183&4|1119&4|1336&2|515&5|805&5|288&2|1183&4|1336&2|2700&4|805&5
2716&4|43&4|2147&1|1959&5|2997&5|2710&3|1579&3|3072&5|2686&5|750&4|2669&3|3543&3;2396&5|2763&3|2396&5|2763&3|3176&4|2692&4|2701&2|2692&4|2701&2|2763&3;2716&4|43&4|2147&1|1959&5|2997&5|2710&3|1579&3|3072&5|2686&5|750&4|2669&3|3543&3|2396&5|2763&3|2396&5|2763&3|3176&4|2692&4|2701&2|2692&4|2701&2|2763&3
2291&5|1673&2|1968&4|3786&2|2657&3|3457&2|1259&4|2908&4|2948&3|2059&3|1035&4|2067&4;3516&3|3005&2|2997&4|2355&4|2355&4|2683&2|2683&2|2683&2|2355&4|2683&2;2291&5|1673&2|1968&4|3786&2|2657&3|3457&2|1259&4|2908&4|2948&3|2059&3|1035&4|2067&4|3516&3|3005&2|2997&4|2355&4|2355&4|2683&2|2683&2|2683&2|2355&4|2683&2
2390&5|1031&4|2498&3|653&3|2301&3|468&4|880&3|1346&2|1019&3|3698&3|1944&4|3256&3;1373&1|919&3|242&4|2451&2|1644&3|2551&2|2502&5|177&4|2789&2|3153&2;2390&5|1031&4|2498&3|653&3|2301&3|468&4|880&3|1346&2|1019&3|3698&3|1944&4|3256&3|1373&1|919&3|242&4|2451&2|1644&3|2551&2|2502&5|177&4|2789&2|3153&2
3412&2|1097&4|34&3|151&5|589&4|3643&4|945&2|1270&2|3527&3|3246&3|2020&1|594&4;1012&4|409&3|2921&2|2699&2|2764&5|1663&5|317&4|2420&2|2015&3|2455&2;3412&2|1097&4|34&3|151&5|589&4|3643&4|945&2|1270&2|3527&3|3246&3|2020&1|594&4|1012&4|409&3|2921&2|2699&2|2764&5|1663&5|317&4|2420&2|2015&3|2455&2
1294&3|2064&4|1210&5|1193&5|1240&5|2973&3|1350&5|2313&3|1997&5|1206&3|1299&4|593&4;110&5|2997&2|2919&3|2997&2|903&4|1256&4|2997&2|480&1|1256&4|1222&4;1294&3|2064&4|1210&5|1193&5|1240&5|2973&3|1350&5|2313&3|1997&5|1206&3|1299&4|593&4|110&5|2997&2|2919&3|2997&2|903&4|1256&4|2997&2|480&1|1256&4|1222&4
1250&5|3033&2|2951&5|1213&4|3091&4|2455&4|1079&4|3527&4|1266&5|288&2|1994&4|1034&3;2423&2|2915&4|1295&3|3578&4|506&3|3101&3|2423&2|2797&2|1295&3|2371&4;1250&5|3033&2|2951&5|1213&4|3091&4|2455&4|1079&4|3527&4|1266&5|288&2|1994&4|1034&3|2423&2|2915&4|1295&3|3578&4|506&3|3101&3|2423&2|2797&2|1295&3|2371&4
3770&2|2&3|2473&2|1372&2|3593&1|2117&4|606&2|462&2|1204&5|780&3|3920&2|2000&3;376&2|1047&3|2741&3|47&4|3403&2|319&4|161&2|2763&2|662&2|3476&4;3770&2|2&3|2473&2|1372&2|3593&1|2117&4|606&2|462&2|1204&5|780&3|3920&2|2000&3|376&2|1047&3|2741&3|47&4|3403&2|319&4|161&2|2763&2|662&2|3476&4
2952&5|1206&4|3052&2|2395&5|1188&4|3755&4|541&3|3145&3|1748&4|1196&5|2571&4|480&4;3536&3|2995&2|2355&5|3744&4|2572&4|3483&3|2694&2|3536&3|3326&3|3512&4;2952&5|1206&4|3052&2|2395&5|1188&4|3755&4|541&3|3145&3|1748&4|1196&5|2571&4|480&4|3536&3|2995&2|2355&5|3744&4|2572&4|3483&3|2694&2|3536&3|3326&3|3512&4
1911&3|2176&3|3555&4|73&3|3354&2|3513&3|2355&4|590&4|2528&3|3515&1|3844&4|2574&1;3428&2|3301&3|2090&4|3428&2|2719&2|2950&2|2048&4|2906&3|1010&3|2410&3;1911&3|2176&3|3555&4|73&3|3354&2|3513&3|2355&4|590&4|2528&3|3515&1|3844&4|2574&1|3428&2|3301&3|2090&4|3428&2|2719&2|2950&2|2048&4|2906&3|1010&3|2410&3
520&5|1968&2|1777&4|1588&3|2174&2|2384&2|3396&4|10&5|3114&4|1028&5|2804&5|2431&5;1485&4|2014&5|2078&5|1485&4|2078&5|2014&5|1665&4|1665&4|1485&4|2014&5;520&5|1968&2|1777&4|1588&3|2174&2|2384&2|3396&4|10&5|3114&4|1028&5|2804&5|2431&5|1485&4|2014&5|2078&5|1485&4|2078&5|2014&5|1665&4|1665&4|1485&4|2014&5
434&3|2642&3|1097&4|2137&3|1215&3|1779&2|1921&5|2857&4|455&2|3159&5|2080&3|2687&5;1257&3|2077&3|1088&2|2928&1|2797&4|3753&2|3398&4|2918&3|3444&3|1036&4;434&3|2642&3|1097&4|2137&3|1215&3|1779&2|1921&5|2857&4|455&2|3159&5|2080&3|2687&5|1257&3|2077&3|1088&2|2928&1|2797&4|3753&2|3398&4|2918&3|3444&3|1036&4
1445&3|593&4|2565&1|2959&4|1205&1|3147&4|3821&4|1340&1|1394&3|1256&1|2208&1|2748&3;1269&1|3871&1|969&1|1941&1|904&1|2099&1|2637&1|2781&1|2519&1|3559&1;1445&3|593&4|2565&1|2959&4|1205&1|3147&4|3821&4|1340&1|1394&3|1256&1|2208&1|2748&3|1269&1|3871&1|969&1|1941&1|904&1|2099&1|2637&1|2781&1|2519&1|3559&1
