state;action_reward;n_state
890&2|591&5|689&5|993&4|597&4|841&4|298&5|508&5|471&5|237&5|285&5|237&5;254&3|934&3|106&3|476&5|254&3|931&2|931&2|1051&5|254&3|818&3;890&2|591&5|689&5|993&4|597&4|841&4|298&5|508&5|471&5|237&5|285&5|237&5|254&3|934&3|106&3|476&5|254&3|931&2|931&2|1051&5|254&3|818&3
73&4|26&3|168&4|1074&4|89&4|22&4|229&3|118&2|274&4|137&3|214&5|431&4;180&3|587&4|511&3|1160&4|180&3|31&4|486&3|898&2|1014&2|949&3;73&4|26&3|168&4|1074&4|89&4|22&4|229&3|118&2|274&4|137&3|214&5|431&4|180&3|587&4|511&3|1160&4|180&3|31&4|486&3|898&2|1014&2|949&3
42&1|623&4|172&5|510&2|95&4|404&3|768&5|178&2|215&3|378&4|996&4|395&4;400&3|724&3|142&4|142&4|796&4|842&3|420&3|724&3|142&4|26&2;42&1|623&4|172&5|510&2|95&4|404&3|768&5|178&2|215&3|378&4|996&4|395&4|400&3|724&3|142&4|142&4|796&4|842&3|420&3|724&3|142&4|26&2
1115&3|240&2|136&3|1101&5|48&5|1108&3|290&3|208&5|762&4|692&3|87&4|515&4;219&5|51&5|959&4|403&5|436&5|946&1|77&4|569&4|323&4|581&5;1115&3|240&2|136&3|1101&5|48&5|1108&3|290&3|208&5|762&4|692&3|87&4|515&4|219&5|51&5|959&4|403&5|436&5|946&1|77&4|569&4|323&4|581&5
432&5|469&1|659&5|965&5|83&5|66&4|87&4|208&4|199&3|962&1|747&3|100&3;405&3|826&1|411&4|241&3|966&4|411&4|111&4|411&4|1113&4|781&3;432&5|469&1|659&5|965&5|83&5|66&4|87&4|208&4|199&3|962&1|747&3|100&3|405&3|826&1|411&4|241&3|966&4|411&4|111&4|411&4|1113&4|781&3
5&4|678&4|332&4|7&3|874&4|327&5|288&5|448&4|183&5|635&5|452&4|273&5;159&5|148&5|1109&4|649&3|148&5|595&4|159&5|595&4|1273&4|1083&3;5&4|678&4|332&4|7&3|874&4|327&5|288&5|448&4|183&5|635&5|452&4|273&5|159&5|148&5|1109&4|649&3|148&5|595&4|159&5|595&4|1273&4|1083&3
319&5|258&3|258&3|271&3|347&3|271&3|310&4|242&4|242&4|313&4|539&1|539&1;294&5|312&3|748&5|294&5|312&3|748&5|294&5|312&3|748&5|324&5;319&5|258&3|258&3|271&3|347&3|271&3|310&4|242&4|242&4|313&4|539&1|539&1|294&5|312&3|748&5|294&5|312&3|748&5|294&5|312&3|748&5|324&5
14&4|257&4|288&3|257&4|292&4|299&4|286&4|25&4|292&4|290&3|274&3|276&4;281&3|283&5|283&5|316&5|309&1|242&5|313&5|310&4|272&5|283&5;14&4|257&4|288&3|257&4|292&4|299&4|286&4|25&4|292&4|290&3|274&3|276&4|281&3|283&5|283&5|316&5|309&1|242&5|313&5|310&4|272&5|283&5
740&4|813&5|283&3|9&3|15&5|313&5|1&3|121&5|275&3|272&5|272&5|25&5;760&5|235&4|235&4|760&5|760&5|760&5|235&4|760&5|106&4|118&5;740&4|813&5|283&3|9&3|15&5|313&5|1&3|121&5|275&3|272&5|272&5|25&5|760&5|235&4|235&4|760&5|760&5|760&5|235&4|760&5|106&4|118&5
15&3|109&3|477&2|1&3|121&3|222&2|410&2|147&3|1&3|117&4|1&3|742&4;473&1|363&3|254&1|473&1|363&3|363&3|254&1|473&1|473&1|405&2;15&3|109&3|477&2|1&3|121&3|222&2|410&2|147&3|1&3|117&4|1&3|742&4|473&1|363&3|254&1|473&1|363&3|363&3|254&1|473&1|473&1|405&2
12&5|508&4|13&5|231&3|686&3|722&3|687&3|238&5|238&5|320&5|108&5|1098&5;270&4|380&4|902&4|1022&5|898&3|155&1|227&4|1001&5|841&3|831&4;12&5|508&4|13&5|231&3|686&3|722&3|687&3|238&5|238&5|320&5|108&5|1098&5|270&4|380&4|902&4|1022&5|898&3|155&1|227&4|1001&5|841&3|831&4
739&4|235&3|420&4|63&3|230&3|99&3|418&3|71&3|176&4|135&2|473&3|404&3;919&5|143&5|122&1|753&2|178&5|178&5|143&5|143&5|100&5|383&3;739&4|235&3|420&4|63&3|230&3|99&3|418&3|71&3|176&4|135&2|473&3|404&3|919&5|143&5|122&1|753&2|178&5|178&5|143&5|143&5|100&5|383&3
309&3|328&2|748&1|327&2|294&3|127&4|50&5|336&2|286&2|181&5|748&1|336&2;1254&2|781&5|1254&2|720&2|340&2|990&2|1254&2|990&2|990&2|1254&2;309&3|328&2|748&1|327&2|294&3|127&4|50&5|336&2|286&2|181&5|748&1|336&2|1254&2|781&5|1254&2|720&2|340&2|990&2|1254&2|990&2|990&2|1254&2
100&3|238&5|42&5|125&3|127&2|98&4|195&5|100&3|1&5|56&4|484&5|25&2;23&4|132&3|636&2|69&3|636&2|28&5|23&4|132&3|31&3|31&3;100&3|238&5|42&5|125&3|127&2|98&4|195&5|100&3|1&5|56&4|484&5|25&2|23&4|132&3|636&2|69&3|636&2|28&5|23&4|132&3|31&3|31&3
323&2|742&3|284&3|316&3|222&3|240&3|845&3|109&3|321&3|405&2|250&3|1011&3;476&3|456&1|9&4|760&1|1014&3|456&1|476&3|413&2|276&4|100&5;323&2|742&3|284&3|316&3|222&3|240&3|845&3|109&3|321&3|405&2|250&3|1011&3|476&3|456&1|9&4|760&1|1014&3|456&1|476&3|413&2|276&4|100&5
310&4|316&5|362&1|302&4|691&3|902&1|269&3|1234&1|347&3|313&4|339&1|914&5;345&1|751&1|690&1|751&1|345&1|893&2|751&1|271&1|751&1|307&3;310&4|316&5|362&1|302&4|691&3|902&1|269&3|1234&1|347&3|313&4|339&1|914&5|345&1|751&1|690&1|751&1|345&1|893&2|751&1|271&1|751&1|307&3
1100&2|242&4|69&5|514&3|198&4|242&4|215&3|506&2|198&4|180&5|479&2|1&1;305&5|304&5|160&5|467&3|682&5|304&5|682&5|81&5|467&3|1296&5;1100&2|242&4|69&5|514&3|198&4|242&4|215&3|506&2|198&4|180&5|479&2|1&1|305&5|304&5|160&5|467&3|682&5|304&5|682&5|81&5|467&3|1296&5
1049&2|257&3|477&4|323&3|1049&2|294&2|323&3|257&3|237&3|477&4|24&4|1049&2;993&3|282&1|742&3|815&4|50&5|993&3|276&4|276&4|50&5|282&1;1049&2|257&3|477&4|323&3|1049&2|294&2|323&3|257&3|237&3|477&4|24&4|1049&2|993&3|282&1|742&3|815&4|50&5|993&3|276&4|276&4|50&5|282&1
324&1|122&4|496&4|655&4|262&2|152&4|789&3|1011&3|288&5|324&1|873&3|4&4;68&3|58&5|654&4|574&1|663&4|144&5|131&5|92&4|499&5|1073&1;324&1|122&4|496&4|655&4|262&2|152&4|789&3|1011&3|288&5|324&1|873&3|4&4|68&3|58&5|654&4|574&1|663&4|144&5|131&5|92&4|499&5|1073&1
1025&3|328&5|302&5|245&5|879&4|332&4|304&4|344&4|327&4|272&5|678&4|344&4;752&3|312&4|307&4|271&4|898&3|751&3|752&3|312&4|752&3|271&4;1025&3|328&5|302&5|245&5|879&4|332&4|304&4|344&4|327&4|272&5|678&4|344&4|752&3|312&4|307&4|271&4|898&3|751&3|752&3|312&4|752&3|271&4
687&3|876&3|323&3|245&5|333&4|245&5|687&3|326&5|881&3|333&4|245&5|984&5;259&3|678&4|304&4|304&4|678&4|749&5|259&3|304&4|259&3|348&3;687&3|876&3|323&3|245&5|333&4|245&5|687&3|326&5|881&3|333&4|245&5|984&5|259&3|678&4|304&4|304&4|678&4|749&5|259&3|304&4|259&3|348&3
125&3|252&1|225&3|125&3|295&3|118&2|237&5|864&3|1284&1|411&1|826&1|1009&1;318&4|143&4|423&3|22&5|11&3|1300&1|22&5|1300&1|71&5|1291&3;125&3|252&1|225&3|125&3|295&3|118&2|237&5|864&3|1284&1|411&1|826&1|1009&1|318&4|143&4|423&3|22&5|11&3|1300&1|22&5|1300&1|71&5|1291&3
288&5|690&1|50&4|300&5|343&5|268&1|901&5|271&5|222&5|286&1|294&4|50&4;380&5|62&5|62&5|450&5|450&5|380&5|450&5|62&5|449&4|227&4;288&5|690&1|50&4|300&5|343&5|268&1|901&5|271&5|222&5|286&1|294&4|50&4|380&5|62&5|62&5|450&5|450&5|380&5|450&5|62&5|449&4|227&4
237&2|293&3|87&2|255&2|294&2|456&1|427&4|357&4|98&5|673&3|294&2|69&5;220&5|291&3|735&5|298&2|532&3|291&3|284&2|735&5|735&5|298&2;237&2|293&3|87&2|255&2|294&2|456&1|427&4|357&4|98&5|673&3|294&2|69&5|220&5|291&3|735&5|298&2|532&3|291&3|284&2|735&5|735&5|298&2
259&2|339&2|315&3|316&4|300&3|323&4|748&5|315&3|302&2|258&4|269&3|339&2;508&3|15&5|508&3|1&5|508&3|15&5|508&3|892&2|15&5|15&5;259&2|339&2|315&3|316&4|300&3|323&4|748&5|315&3|302&2|258&4|269&3|339&2|508&3|15&5|508&3|1&5|508&3|15&5|508&3|892&2|15&5|15&5
750&5|539&4|990&4|1394&5|539&4|898&4|304&3|538&3|286&5|258&1|539&4|258&1;289&5|259&2|292&4|259&2|294&5|292&4|328&3|292&4|292&4|289&5;750&5|539&4|990&4|1394&5|539&4|898&4|304&3|538&3|286&5|258&1|539&4|258&1|289&5|259&2|292&4|259&2|294&5|292&4|328&3|292&4|292&4|289&5
456&4|328&3|876&5|876&5|264&1|322&4|881&5|243&4|456&4|300&4|100&3|261&3;409&4|1094&5|409&4|1094&5|1094&5|833&4|1012&4|409&4|1012&4|1012&4;456&4|328&3|876&5|876&5|264&1|322&4|881&5|243&4|456&4|300&4|100&3|261&3|409&4|1094&5|409&4|1094&5|1094&5|833&4|1012&4|409&4|1012&4|1012&4
70&4|591&4|64&5|66&4|38&5|1&4|249&2|1035&4|151&3|31&5|751&3|1101&2;543&2|477&2|79&5|892&2|300&3|477&2|69&4|234&4|477&2|161&4;70&4|591&4|64&5|66&4|38&5|1&4|249&2|1035&4|151&3|31&5|751&3|1101&2|543&2|477&2|79&5|892&2|300&3|477&2|69&4|234&4|477&2|161&4
328&5|912&4|328&5|912&4|748&1|245&4|50&5|275&4|751&4|251&5|515&4|328&5;678&3|906&4|271&3|678&3|916&3|906&4|906&4|271&3|916&3|271&3;328&5|912&4|328&5|912&4|748&1|245&4|50&5|275&4|751&4|251&5|515&4|328&5|678&3|906&4|271&3|678&3|916&3|906&4|906&4|271&3|916&3|271&3
237&4|294&4|511&4|215&5|294&4|56&3|526&4|64&5|651&4|582&3|378&5|70&1;514&4|435&4|194&4|514&4|202&4|194&4|194&4|531&4|194&4|435&4;237&4|294&4|511&4|215&5|294&4|56&3|526&4|64&5|651&4|582&3|378&5|70&1|514&4|435&4|194&4|514&4|202&4|194&4|194&4|531&4|194&4|435&4
475&3|5&4|19&4|259&4|946&4|283&4|218&4|222&3|318&5|202&3|322&3|181&4;367&4|347&3|95&4|334&4|596&3|690&3|270&4|715&5|340&5|343&4;475&3|5&4|19&4|259&4|946&4|283&4|218&4|222&3|318&5|202&3|322&3|181&4|367&4|347&3|95&4|334&4|596&3|690&3|270&4|715&5|340&5|343&4
331&3|751&5|628&4|336&3|50&5|260&3|820&3|473&5|979&5|301&5|300&5|301&5;107&5|107&5|277&5|9&4|986&1|107&5|546&4|986&1|276&5|125&3;331&3|751&5|628&4|336&3|50&5|260&3|820&3|473&5|979&5|301&5|300&5|301&5|107&5|107&5|277&5|9&4|986&1|107&5|546&4|986&1|276&5|125&3
401&3|173&5|1188&2|66&3|386&2|83&3|85&2|168&5|194&5|83&3|710&5|430&4;999&2|765&4|328&4|585&1|328&4|319&1|319&1|748&2|343&4|999&2;401&3|173&5|1188&2|66&3|386&2|83&3|85&2|168&5|194&5|83&3|710&5|430&4|999&2|765&4|328&4|585&1|328&4|319&1|319&1|748&2|343&4|999&2
